dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version
4104610,주암(조),2026-05-21 12:00:00,2026-05-21 15:00:00,21.40560261549168,18.504,33.094900079365075,33.921,33.912,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-21 12:00:00,2026-05-21 15:00:00,15.632764798840846,11.222,5.090803214285716,5.028,5.121,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-21 11:00:00,2026-05-21 14:00:00,5.816030784841168,1.68,2.0112993154761907,1.68,1.715,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-21 11:00:00,2026-05-21 14:00:00,142.9946141223526,234.111,17.806330625,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2002110,임하,2026-05-21 11:00:00,2026-05-21 14:00:00,159.1390729815331,137.094,10.861423124999996,4.844,4.833,낮음,현재 방류 유지,높음,ml-v0.1
2002111,성덕,2026-05-21 11:00:00,2026-05-21 14:00:00,2.6735304584537576,0.898,0.7416806250000001,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-21 11:00:00,2026-05-21 14:00:00,41.35810099234632,28.746,2.3553551488095232,1.329,1.332,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-21 11:00:00,2026-05-21 14:00:00,6.3130469696382345,5.042,0.41404354166666657,0.403,0.403,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-21 11:00:00,2026-05-21 14:00:00,0.8597468700931292,0.457,0.13521279761904764,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-21 11:00:00,2026-05-21 14:00:00,54.75438945217318,41.926,11.668134672619043,47.148,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2018110,남강,2026-05-21 11:00:00,2026-05-21 14:00:00,285.76180208396727,221.187,29.393675386904768,9.77,4.7,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-21 11:00:00,2026-05-21 14:00:00,7.036954781471578,0.636,1.2280325892857145,2.553,2.575,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-21 11:00:00,2026-05-21 14:00:00,85.32219163459243,62.358,27.575155029761902,27.775,27.769,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-21 11:00:00,2026-05-21 14:00:00,86.74937184939436,260.016,21.744687619047617,14.96,123.131,높음,방류 조정 검토,높음,ml-v0.1
3203110,보령,2026-05-21 11:00:00,2026-05-21 14:00:00,35.87783989556866,29.211,4.528225267857141,3.85,4.227,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-21 11:00:00,2026-05-21 14:00:00,5.367218325127061,4.403,1.9440581994047619,1.486,1.653,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-21 11:00:00,2026-05-21 14:00:00,33.06420261454443,31.875,24.611055853174598,35.347,25.095,낮음,주의 관찰,높음,ml-v0.1
4007110,주암(본),2026-05-21 11:00:00,2026-05-21 14:00:00,18.76618996091784,0.0,17.220279494047624,17.637,17.61,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-21 11:00:00,2026-05-21 14:00:00,21.79064073953565,16.056,32.90241927579363,33.917,33.917,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-21 11:00:00,2026-05-21 14:00:00,15.168270343070317,19.387,5.062606904761905,4.998,5.162,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-21 10:00:00,2026-05-21 13:00:00,6.246000003509226,1.698,3.7625936259920634,1.698,3.802,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-21 10:00:00,2026-05-21 13:00:00,150.8998513074793,82.333,20.398270982142858,0.0,0.0,낮음,주의 관찰,높음,ml-v0.1
2002110,임하,2026-05-21 10:00:00,2026-05-21 13:00:00,161.62766964118475,133.455,9.449168541666667,4.844,4.842,낮음,현재 방류 유지,높음,ml-v0.1
2002111,성덕,2026-05-21 10:00:00,2026-05-21 13:00:00,2.1986389891785287,0.898,0.8176043749999999,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-21 10:00:00,2026-05-21 13:00:00,41.84842508853229,25.471,2.355556220238095,1.332,1.336,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-21 10:00:00,2026-05-21 13:00:00,6.121954274912444,6.571,0.41285208333333323,0.404,0.402,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-21 10:00:00,2026-05-21 13:00:00,0.9197434716322397,0.457,0.13354372023809524,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-21 10:00:00,2026-05-21 13:00:00,54.000076965060686,50.707,10.518443541666665,34.568,0.0,낮음,주의 관찰,높음,ml-v0.1
2018110,남강,2026-05-21 10:00:00,2026-05-21 13:00:00,302.3224712477585,280.453,30.215862857142856,39.814,32.718,보통,주의 관찰,높음,ml-v0.1
2021110,밀양,2026-05-21 10:00:00,2026-05-21 13:00:00,7.082161606898579,6.09,1.2313224503968254,2.562,2.575,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-21 10:00:00,2026-05-21 13:00:00,101.02171925582607,55.964,27.600226755952384,27.77,27.79,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-21 10:00:00,2026-05-21 13:00:00,89.31398115798825,73.553,27.323857083333337,14.192,123.508,높음,방류 조정 검토,높음,ml-v0.1
3203110,보령,2026-05-21 10:00:00,2026-05-21 13:00:00,36.14750386689184,32.956,3.9970342261904745,4.039,4.286,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-21 10:00:00,2026-05-21 13:00:00,11.39038455645041,6.336,2.286238928571429,1.614,1.659,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-21 10:00:00,2026-05-21 13:00:00,26.853728532677,29.758,24.40634946428571,25.425,25.163,낮음,주의 관찰,높음,ml-v0.1
4007110,주암(본),2026-05-21 10:00:00,2026-05-21 13:00:00,18.96932462704574,0.0,17.212645505952388,17.632,17.603,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-21 10:00:00,2026-05-21 13:00:00,24.77772668566011,16.343,32.5233612797619,33.926,33.93,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-21 10:00:00,2026-05-21 13:00:00,17.947369722234153,5.119,5.067146964285713,5.119,5.161,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-20 21:00:00,2026-05-21 00:00:00,4.325181854391912,3.877,3.774445282738095,3.877,3.876,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-20 21:00:00,2026-05-21 00:00:00,76.97929261202191,82.323,22.161127410714286,16.656,68.443,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-20 21:00:00,2026-05-21 00:00:00,80.66287782709922,58.389,10.221858759920636,4.833,50.775,높음,방류 조정 검토,높음,ml-v0.1
2002111,성덕,2026-05-20 21:00:00,2026-05-21 00:00:00,2.6589162835458073,2.985,0.6764118750000001,0.707,0.707,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-20 21:00:00,2026-05-21 00:00:00,55.67398398094072,22.527,2.3479788839285716,1.36,1.36,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-20 21:00:00,2026-05-21 00:00:00,15.833247962696458,7.179,0.4113259523809523,0.401,0.401,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-20 21:00:00,2026-05-21 00:00:00,1.8002846392795226,0.454,0.1336525892857143,0.454,0.454,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-20 21:00:00,2026-05-21 00:00:00,91.84387490869273,58.25,18.264917708333332,0.0,44.66,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-20 21:00:00,2026-05-21 00:00:00,336.78283536347175,335.037,34.10814782738095,37.676,4.171,낮음,주의 관찰,높음,ml-v0.1
2021110,밀양,2026-05-20 21:00:00,2026-05-21 00:00:00,7.894070719023165,2.312,1.169760163690476,2.479,2.484,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-20 21:00:00,2026-05-21 00:00:00,137.2410588454783,119.844,27.580284206349212,28.038,28.018,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-20 21:00:00,2026-05-21 00:00:00,131.4311592623302,18.182,43.006163660714286,15.126,50.303,높음,방류 조정 검토,높음,ml-v0.1
3203110,보령,2026-05-20 21:00:00,2026-05-21 00:00:00,105.10408351176324,52.104,3.8157464980158737,3.798,4.561,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-20 21:00:00,2026-05-21 00:00:00,24.818028905033955,7.035,1.8491804464285722,1.646,1.559,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-20 21:00:00,2026-05-21 00:00:00,25.48331508777333,42.86,28.300102187500006,24.138,25.255,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-20 21:00:00,2026-05-21 00:00:00,21.697989634914073,5.596,17.411352619047616,17.485,17.455,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-20 21:00:00,2026-05-21 00:00:00,22.69822496079017,20.403,27.500805654761898,33.236,33.236,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-20 21:00:00,2026-05-21 00:00:00,9.579533945637476,23.599,5.024409890873016,5.127,5.135,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-20 20:00:00,2026-05-20 23:00:00,3.977183479525959,3.877,3.8517014136904764,3.877,3.916,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-20 20:00:00,2026-05-20 23:00:00,46.40867840312231,3.116,38.905358392857146,85.199,67.91,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-20 20:00:00,2026-05-20 23:00:00,89.51518833322395,65.107,11.951473988095234,9.885,50.381,높음,방류 조정 검토,높음,ml-v0.1
2002111,성덕,2026-05-20 20:00:00,2026-05-20 23:00:00,2.4872839756049516,2.985,0.6469639583333335,0.707,0.707,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-20 20:00:00,2026-05-20 23:00:00,38.16207001430962,60.386,3.556477633928573,1.358,1.362,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-20 20:00:00,2026-05-20 23:00:00,6.772213790040187,9.15,0.4131102083333332,0.4,0.4,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-20 20:00:00,2026-05-20 23:00:00,1.5958003213630216,2.01,0.130503005952381,0.454,0.456,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-20 20:00:00,2026-05-20 23:00:00,71.94133403668562,71.755,21.056743005952377,35.283,44.433,보통,주의 관찰,높음,ml-v0.1
2018110,남강,2026-05-20 20:00:00,2026-05-20 23:00:00,373.34879781153364,301.425,9.623244652777778,37.619,3.988,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-20 20:00:00,2026-05-20 23:00:00,7.397803258608196,0.0,1.1515691964285713,2.475,2.504,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-20 20:00:00,2026-05-20 23:00:00,146.2914224790376,90.464,27.379943878968255,28.02,28.03,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-20 20:00:00,2026-05-20 23:00:00,97.75137475940437,219.298,64.23485510912698,97.687,14.36,보통,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-20 20:00:00,2026-05-20 23:00:00,72.75219408859456,40.775,3.6820877281746016,3.525,4.548,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-20 20:00:00,2026-05-20 23:00:00,23.10214681824192,11.395,1.8802964880952384,1.589,1.561,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-20 20:00:00,2026-05-20 23:00:00,26.524250427765043,8.625,26.154913020833334,24.736,25.254,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-20 20:00:00,2026-05-20 23:00:00,17.648880529057266,26.139,17.272813814935063,17.472,17.445,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-20 20:00:00,2026-05-20 23:00:00,22.25221641577033,27.334,27.409365753968252,33.223,33.225,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-20 20:00:00,2026-05-20 23:00:00,13.391442330081038,25.636,5.04409261904762,5.136,5.01,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-20 19:00:00,2026-05-20 22:00:00,3.6096285170421605,15.458,3.9067647321428565,3.875,3.924,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-20 19:00:00,2026-05-20 22:00:00,74.39484630781885,78.038,65.04927860119047,78.038,72.884,보통,주의 관찰,높음,ml-v0.1
2002110,임하,2026-05-20 19:00:00,2026-05-20 22:00:00,46.60879569282212,59.518,32.232249270833336,53.518,4.449,낮음,현재 방류 유지,높음,ml-v0.1
2002111,성덕,2026-05-20 19:00:00,2026-05-20 22:00:00,1.933493028172096,0.707,0.2713429166666666,0.707,0.799,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-20 19:00:00,2026-05-20 22:00:00,30.330530875456763,15.168,9.7037922172619,1.362,1.359,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-20 19:00:00,2026-05-20 22:00:00,5.824245413489183,6.068,0.40835229166666653,0.401,0.4,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-20 19:00:00,2026-05-20 22:00:00,1.5990230460827906,0.454,0.13297321428571432,0.454,0.458,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-20 19:00:00,2026-05-20 22:00:00,62.71243691997311,64.816,19.993052172619045,45.872,45.369,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-20 19:00:00,2026-05-20 22:00:00,336.16845619831247,293.034,6.329617648809524,37.367,3.989,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-20 19:00:00,2026-05-20 22:00:00,6.635452990503987,3.3,1.1388891964285717,2.494,2.545,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-20 19:00:00,2026-05-20 22:00:00,78.82630826391238,103.185,27.599847480158722,28.018,28.092,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-20 19:00:00,2026-05-20 22:00:00,118.80105013951191,65.402,46.00618279761905,124.68,14.234,낮음,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-20 19:00:00,2026-05-20 22:00:00,35.61612905035648,36.798,5.3857108630952375,4.354,3.929,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-20 19:00:00,2026-05-20 22:00:00,17.197988268567393,10.591,1.7937596130952382,1.563,1.557,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-20 19:00:00,2026-05-20 22:00:00,22.34362382841781,2.22,24.703547812499995,25.248,25.255,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-20 19:00:00,2026-05-20 22:00:00,13.028668341783417,40.136,17.132840570887442,17.469,17.434,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-20 19:00:00,2026-05-20 22:00:00,21.75093715890202,27.976,27.498757499999993,33.226,33.23,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-20 19:00:00,2026-05-20 22:00:00,10.873870034095441,25.639,4.99808994047619,5.139,4.93,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-20 18:00:00,2026-05-20 21:00:00,3.5712264785692653,3.876,3.878932673611112,3.876,3.91,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 18:00:00,2026-05-20 21:00:00,36.52743409455995,68.443,66.1444275892857,68.443,0.867,높음,검토 필요,높음,ml-v0.1
2002110,임하,2026-05-20 18:00:00,2026-05-20 21:00:00,47.05026079966852,50.331,25.789772420634925,50.775,4.448,낮음,관찰,높음,ml-v0.1
2002111,성덕,2026-05-20 18:00:00,2026-05-20 21:00:00,2.680558609633052,0.929,0.6712218303571428,0.707,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 18:00:00,2026-05-20 21:00:00,22.29776719462504,41.166,0.4109099851190476,1.36,1.362,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 18:00:00,2026-05-20 21:00:00,3.5571348762775226,6.512,0.4083317559523808,0.401,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 18:00:00,2026-05-20 21:00:00,1.060884207690707,0.76,0.13297279761904762,0.454,0.455,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 18:00:00,2026-05-20 21:00:00,60.34625019867054,73.549,20.874778749999997,44.66,45.577,높음,검토 필요,높음,ml-v0.1
2018110,남강,2026-05-20 18:00:00,2026-05-20 21:00:00,342.2291415748448,253.81,6.593467976190479,4.171,3.985,낮음,불필요,높음,ml-v0.1
2021110,밀양,2026-05-20 18:00:00,2026-05-20 21:00:00,6.878512724905809,1.456,1.1409270238095242,2.484,2.544,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 18:00:00,2026-05-20 21:00:00,56.01112320355382,47.101,27.846323581349203,28.018,28.096,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 18:00:00,2026-05-20 21:00:00,136.90951826075585,91.331,25.355717281746024,50.303,95.857,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-20 18:00:00,2026-05-20 21:00:00,92.75547800137603,25.839,4.837173303571429,4.561,3.152,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 18:00:00,2026-05-20 21:00:00,11.168705868776902,11.281,1.7323396130952382,1.559,1.555,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 18:00:00,2026-05-20 21:00:00,20.381833597193406,13.061,25.727013437499995,25.255,25.251,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-20 18:00:00,2026-05-20 21:00:00,13.604267307070522,35.816,17.169886061958874,17.455,17.431,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 18:00:00,2026-05-20 21:00:00,21.75093715890202,20.264,33.06723940476189,33.236,34.137,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 18:00:00,2026-05-20 21:00:00,10.44675392691686,5.135,4.964272648809524,5.135,4.929,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-20 13:00:00,2026-05-20 16:00:00,2.187388646756341,3.802,3.854868065476192,3.802,3.825,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 13:00:00,2026-05-20 16:00:00,16.046486330706326,82.0,6.565695624999999,0.0,0.0,낮음,불필요,높음,ml-v0.1
2002110,임하,2026-05-20 13:00:00,2026-05-20 16:00:00,19.95471860640731,59.274,21.049686180555554,54.163,4.829,낮음,관찰,높음,ml-v0.1
2002111,성덕,2026-05-20 13:00:00,2026-05-20 16:00:00,1.3314596511871346,0.89,0.6894820535714284,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 13:00:00,2026-05-20 16:00:00,4.538886301588842,16.191,0.3758186458333333,1.358,1.358,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 13:00:00,2026-05-20 16:00:00,1.8986035534700014,5.177,0.4078533333333333,0.399,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 13:00:00,2026-05-20 16:00:00,1.1521781869453889,0.454,0.13194363095238096,0.454,0.454,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 13:00:00,2026-05-20 16:00:00,42.84915087145172,47.062,9.358258630952381,47.062,0.0,낮음,불필요,높음,ml-v0.1
2018110,남강,2026-05-20 13:00:00,2026-05-20 16:00:00,96.35123715277591,179.214,4.568951299603176,4.408,4.622,낮음,불필요,높음,ml-v0.1
2021110,밀양,2026-05-20 13:00:00,2026-05-20 16:00:00,6.620347421925393,1.787,1.1338893303571431,2.537,2.542,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 13:00:00,2026-05-20 16:00:00,40.9317201419146,51.65,28.361383854166668,28.122,28.179,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 13:00:00,2026-05-20 16:00:00,69.55129970814639,204.867,38.735527232142864,122.839,16.9,낮음,불필요,높음,ml-v0.1
3203110,보령,2026-05-20 13:00:00,2026-05-20 16:00:00,17.814575501405074,14.969,3.7531475595238084,4.275,3.344,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 13:00:00,2026-05-20 16:00:00,1.8149939599347078,2.922,1.5871366071428574,1.561,1.633,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 13:00:00,2026-05-20 16:00:00,16.49440863361777,25.893,22.279784880952395,25.449,25.785,낮음,관찰,높음,ml-v0.1
4007110,주암(본),2026-05-20 13:00:00,2026-05-20 16:00:00,12.692368475257831,9.824,17.41150982683982,17.407,17.384,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 13:00:00,2026-05-20 16:00:00,18.894478928384306,17.738,32.107315148809505,34.155,34.137,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 13:00:00,2026-05-20 16:00:00,8.470700380632039,4.94,5.297422594246032,4.94,5.093,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-20 12:00:00,2026-05-20 15:00:00,2.0921206437389377,3.777,3.8679099503968253,3.777,3.825,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 12:00:00,2026-05-20 15:00:00,22.262625280098455,0.0,4.516196041666666,0.0,0.0,낮음,불필요,높음,ml-v0.1
2002110,임하,2026-05-20 12:00:00,2026-05-20 15:00:00,16.905800137150585,26.504,22.566043898809525,8.532,4.834,낮음,불필요,높음,ml-v0.1
2002111,성덕,2026-05-20 12:00:00,2026-05-20 15:00:00,1.1727684924722594,0.89,0.681923720238095,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 12:00:00,2026-05-20 15:00:00,3.3156357310600346,16.192,0.37605906249999993,1.359,1.358,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 12:00:00,2026-05-20 15:00:00,1.9030260802616032,1.482,0.4079651785714284,0.399,0.4,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 12:00:00,2026-05-20 15:00:00,1.1013719541060152,0.454,0.1312472023809524,0.454,0.454,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 12:00:00,2026-05-20 15:00:00,36.391602182671626,46.482,7.845869255952382,45.065,0.0,낮음,관찰,높음,ml-v0.1
2018110,남강,2026-05-20 12:00:00,2026-05-20 15:00:00,82.10406944885709,166.812,7.174114955357143,4.395,37.824,보통,관찰 필요,높음,ml-v0.1
2021110,밀양,2026-05-20 12:00:00,2026-05-20 15:00:00,3.187949839658347,0.0,1.1504135714285717,2.534,2.555,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 12:00:00,2026-05-20 15:00:00,37.88206978457297,31.976,27.92335248511904,28.143,28.108,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 12:00:00,2026-05-20 15:00:00,88.29713814765621,162.461,44.47942372023808,16.628,17.205,낮음,관찰,높음,ml-v0.1
3203110,보령,2026-05-20 12:00:00,2026-05-20 15:00:00,11.30136463182976,19.228,3.733447336309524,4.256,3.381,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 12:00:00,2026-05-20 15:00:00,1.9343655856876258,2.999,1.6269503819444449,1.555,1.665,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 12:00:00,2026-05-20 15:00:00,9.730745667349463,29.364,35.085832495039696,25.447,35.543,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-20 12:00:00,2026-05-20 15:00:00,14.15890956840422,24.984,17.451847321428566,17.401,17.37,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 12:00:00,2026-05-20 15:00:00,18.010217504001936,18.65,32.1373432142857,34.122,34.108,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 12:00:00,2026-05-20 15:00:00,8.260700040201526,13.187,4.965015029761906,4.993,5.063,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-20 11:00:00,2026-05-20 14:00:00,1.994498715971253,3.777,3.95864331845238,3.777,3.818,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 11:00:00,2026-05-20 14:00:00,18.110467744768666,81.972,32.46028580357142,0.0,0.0,낮음,관찰,높음,ml-v0.1
2002110,임하,2026-05-20 11:00:00,2026-05-20 14:00:00,13.453138666635654,12.526,6.5700022619047616,4.832,4.828,낮음,불필요,높음,ml-v0.1
2002111,성덕,2026-05-20 11:00:00,2026-05-20 14:00:00,1.6808058070542704,0.89,0.6894820535714284,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 11:00:00,2026-05-20 14:00:00,2.800356812204172,1.364,0.4071009672619047,1.364,1.364,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 11:00:00,2026-05-20 14:00:00,2.329040205088156,2.153,0.4079710119047618,0.403,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 11:00:00,2026-05-20 14:00:00,1.531979750578956,2.01,0.13196863095238093,0.454,0.454,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 11:00:00,2026-05-20 14:00:00,36.391602182671626,39.091,15.896398601190478,0.285,0.0,낮음,관찰,높음,ml-v0.1
2018110,남강,2026-05-20 11:00:00,2026-05-20 14:00:00,73.34898207428604,110.415,27.473760119047625,4.526,39.197,낮음,관찰,높음,ml-v0.1
2021110,밀양,2026-05-20 11:00:00,2026-05-20 14:00:00,1.7861322549016927,2.092,1.1452298660714288,2.536,2.537,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 11:00:00,2026-05-20 14:00:00,38.0323125498266,25.608,26.415340029761904,28.164,26.654,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 11:00:00,2026-05-20 14:00:00,70.22970543418232,62.489,28.566029469246025,16.933,125.08,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-20 11:00:00,2026-05-20 14:00:00,11.264433369710813,7.923,3.9433155654761904,3.617,4.216,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 11:00:00,2026-05-20 14:00:00,1.7139146328412955,2.199,1.6109655902777784,1.56,1.661,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 11:00:00,2026-05-20 14:00:00,13.827483519863954,8.041,35.444046517857146,25.458,35.722,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-20 11:00:00,2026-05-20 14:00:00,16.66363731342877,17.39,17.37060541666666,17.39,17.363,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 11:00:00,2026-05-20 14:00:00,18.17792388555292,21.7,31.66646639880951,34.117,34.12,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 11:00:00,2026-05-20 14:00:00,10.588220820611305,5.088,4.975397846320346,5.088,5.119,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-20 10:00:00,2026-05-20 13:00:00,2.1620240342449697,3.825,3.9097281101190484,3.825,3.775,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 10:00:00,2026-05-20 13:00:00,17.8600611297863,0.0,3.6936212500000005,0.0,0.0,낮음,불필요,높음,ml-v0.1
